userId,movieId,rating,timestamp
606,6803,3.5,1171326912
610,5420,3.0,1479542007
559,485,3.0,845476159
596,34332,3.5,1535711644
305,1219,5.0,1460135296
382,1431,3.0,1515174737
135,3911,4.0,1009692491
264,356,3.5,1136978982
567,26717,0.5,1525285883
288,1573,2.0,975692084
334,1258,3.5,1237060454
381,45431,4.0,1164382943
288,337,3.5,1054568988
135,514,3.0,1009691948
583,1907,4.0,1481474543
135,1358,5.0,1009691144
283,785,3.0,901228470
590,3439,2.5,1258418714
280,67255,4.5,1351485471
562,1625,4.5,1368893687
438,3852,3.5,1105654001
50,1278,3.5,1514238500
215,1206,4.0,1260908807
200,5349,3.5,1229885797
313,1653,4.0,1030474705
606,2312,4.0,1171408409
249,81229,3.5,1347318319
477,1208,5.0,1232338078
177,2144,2.5,1435534875
387,41566,3.0,1135994028
177,39183,3.0,1435524781
115,260,5.0,959800922
57,942,4.0,965796495
380,10,5.0,1493419787
415,2997,4.0,1382470344
534,79139,3.5,1459788882
391,3503,5.0,1030827198
313,4128,4.0,1030475679
469,2797,3.0,965425446
232,5463,3.0,1137909405
414,5521,4.0,1034001695
82,6014,4.0,1084466879
555,2900,3.0,978823434
376,2628,4.5,1364994169
318,8190,4.0,1428826553
111,74458,3.5,1516143203
380,164179,4.0,1494278593
89,4023,3.0,1520408456
469,3507,5.0,965425548
457,329,4.0,993610777
541,745,5.0,835644730
198,1393,5.0,1034136733
483,2594,4.0,1415579047
352,1619,5.0,1493673930
414,49280,3.5,1183481122
599,111743,1.0,1498532368
462,36,3.5,1123891148
469,111,5.0,965662075
516,4321,3.0,994625189
414,3479,4.0,961514035
356,5103,5.0,1229140559
234,2421,2.0,1004408603
477,3254,4.0,1201159908
1,673,3.0,964981775
202,3342,3.0,974924428
414,72733,4.0,1489548416
427,5459,2.0,1053070277
68,55765,3.5,1208743301
318,1625,3.5,1433139439
606,64839,3.0,1291933030
590,969,4.5,1258418242
357,3274,3.0,1348610067
63,4886,3.5,1443200554
204,4886,3.5,1327182585
217,3363,3.0,955943760
313,39,4.0,1030555731
335,2699,2.5,1261541267
610,97304,4.0,1479542971
4,1580,3.0,986935244
610,3981,2.0,1493849562
306,112852,3.0,1518380204
599,7360,3.0,1498525728
137,1210,3.0,1204859820
599,6755,2.5,1498518396
251,356,5.0,1470677298
489,2000,3.0,1334170263
68,590,4.0,1158531481
240,161,4.0,849122194
573,588,4.5,1186722460
539,1197,5.0,1332474844
177,2020,3.0,1435535073
414,3263,2.0,961438957
489,2405,3.0,1333232190
57,1127,4.0,965798155
438,4900,3.0,1105654243
178,527,4.5,1164355240
115,3703,3.0,959800971
610,72998,4.5,1479544106
120,802,4.0,860070101
451,708,5.0,854089331
232,55245,2.5,1218171109
52,8665,5.0,1468051306
552,5377,3.5,1112151264
156,3114,3.5,1106855144
448,145839,2.5,1481141173
202,2010,4.0,974925048
178,2803,4.0,1163673714
610,95654,4.0,1493846637
28,4019,3.0,1242288498
414,160,1.0,961515392
420,3745,3.0,1218036280
140,1266,4.0,942842895
489,54796,3.5,1333804453
275,2212,4.0,1049078377
221,4641,4.0,1119984497
516,3471,5.0,994625023
335,2001,3.0,1261541284
419,52245,3.5,1350347682
64,762,3.0,1161559839
160,1200,1.0,971113438
475,95510,3.5,1498031035
307,7701,0.5,1186173318
160,608,5.0,971112675
495,4022,4.5,1458635524
64,1569,2.5,1161559738
475,77561,4.0,1498029975
307,2640,3.0,1186161663
45,4369,5.0,1007994695
212,80463,4.0,1490115505
167,110,3.5,1154721971
59,1250,5.0,953609923
229,21,4.0,836942097
599,49220,1.5,1498504076
570,52328,3.5,1181555656
40,165,4.0,832058897
448,2140,3.0,1019126914
66,1261,5.0,1099188050
484,4447,4.0,1342296767
353,316,3.0,831939669
28,26812,3.0,1234514493
89,91666,4.0,1520409104
561,5500,4.0,1491094683
414,55080,4.0,1273977421
314,1265,4.0,847175321
347,648,4.0,847645986
182,6333,1.5,1054779775
460,2762,4.5,1359177051
438,6280,2.5,1105664592
222,5989,4.5,1391353485
469,1288,4.0,965336980
484,5159,4.0,1342300866
19,1855,2.0,965708132
19,293,4.0,965710720
599,128852,3.0,1519347618
500,342,2.0,1005527926
19,118,3.0,965708217
569,480,4.0,849190653
318,27815,3.5,1275475123
414,81932,4.5,1485656700
560,7451,2.5,1469649236
120,780,2.0,860069973
391,5055,3.0,1031031037
317,3730,3.0,1430517364
298,91128,2.5,1447517921
153,30810,1.0,1525549054
480,5379,4.0,1179160809
474,1188,5.0,974668617
50,175707,3.0,1514240513
307,377,1.0,1186160946
414,4642,4.0,1020963283
610,1573,3.5,1479541990
68,95441,3.5,1526948408
517,69844,3.0,1492338888
139,3825,1.0,1453924813
474,5375,3.0,1089387323
469,2804,5.0,965336845
600,48082,3.5,1237714208
489,6537,2.5,1334170727
307,175,3.5,1189457547
561,2105,3.0,1491092103
484,3988,4.0,1342297965
380,34048,3.0,1493419970
469,1254,3.0,965661836
38,50,5.0,841341362
606,1269,4.5,1171234765
506,49286,1.0,1424487024
332,2872,3.5,1352671008
528,1240,4.0,1391736817
314,356,4.0,834241426
590,1393,3.0,1258420820
149,2011,2.0,902084836
288,2976,2.0,980531349
297,1249,3.0,900871748
280,6218,3.0,1348452905
555,589,5.0,978841345
475,68791,3.5,1498031182
318,3038,4.0,1417889359
288,1616,3.0,985626694
17,1732,5.0,1322629209
309,1272,4.0,1126452035
561,6,4.0,1491092289
561,2375,3.0,1491094410
573,7360,4.5,1186589356
495,3977,2.0,1458636409
579,3408,5.0,958880702
448,3471,4.0,1019132949
17,260,5.0,1305696468
232,58803,3.5,1218166343
89,116897,2.5,1520408277
599,59387,3.0,1498523122
500,2102,2.0,1005528355
177,48394,4.0,1435524049
474,1059,4.5,1100119801
334,31658,3.5,1234629781
539,3264,3.5,1332474537
21,53972,3.0,1403460418
373,185,3.0,846829949
15,68954,3.5,1510577953
464,1704,4.0,1287403240
312,1321,4.0,1043176038
448,3933,0.5,1191614594
68,2541,4.0,1158534693
21,115877,3.5,1418063541
74,6711,4.0,1207500282
220,7569,3.5,1257736402
159,31,3.5,1508641164
344,110,4.5,1420497375
19,1456,2.0,965706185
380,1732,5.0,1493667467
610,4388,2.5,1493847172
474,3497,3.0,1081177757
599,4701,2.5,1498516590
274,590,4.0,1223263012
177,1027,3.0,1435978323
105,1193,4.5,1447574045
279,6874,3.0,1506394526
480,2987,4.0,1179177730
18,112852,4.5,1455618433
489,2710,2.5,1333101654
346,1258,3.5,1125857665
380,93838,5.0,1493421006
420,54259,4.0,1218039919
125,3083,4.0,1474470031
559,218,5.0,845476352
226,1270,4.0,1095662668
387,1196,4.5,1094876567
599,886,1.5,1519240065
354,8644,3.5,1200870738
140,440,4.5,1055093032
15,293,3.0,1510571962
298,4641,3.5,1447598397
414,5013,4.0,1026399957
599,32058,2.0,1519350081
600,2340,3.5,1237715963
514,3471,5.0,1533872127
283,1918,4.0,901227202
415,86345,4.5,1382470224
156,260,1.0,939842538
179,736,5.0,852114051
325,1614,2.0,1039396037
66,1252,4.5,1099187504
387,7939,4.5,1160898694
334,2706,3.5,1234630122
146,502,2.5,1312507926
391,3863,3.0,1030824520
140,3685,5.0,960561729
61,593,4.0,1145532720
387,1136,4.5,1094876102
70,1253,4.0,1355184722
474,4012,2.0,1046887657
317,30707,5.0,1430517275
562,590,2.5,1368893701
464,31,4.0,1287400817
91,1092,4.5,1112712189
465,1617,5.0,959895821
462,34319,1.5,1123890674
84,508,4.0,857653693
606,3005,3.5,1171379690
464,67534,2.5,1325594145
305,142488,3.0,1460134123
359,2514,0.5,1192500200
290,910,5.0,974938064
387,2717,3.0,1131334009
68,3786,1.0,1275957676
301,17,4.0,1211378910
338,122912,1.5,1530148370
182,590,4.5,1054781599
177,6156,3.0,1435525284
331,6016,5.0,1537157775
414,5419,4.0,1035308879
563,8808,3.5,1440800328
219,1246,3.5,1194932306
414,2928,4.0,961518368
604,366,5.0,832080615
414,5617,5.0,1034687044
17,80463,4.0,1305696734
474,7840,3.0,1089638217
414,2012,3.0,961439053
573,1721,1.5,1186722299
132,4975,3.0,1157979189
73,3671,4.5,1464282765
160,1056,3.0,993581131
249,68659,3.0,1356550226
205,356,4.0,1519900230
325,3742,4.0,1039398784
517,1027,3.5,1487953857
19,2052,2.0,965707576
227,48738,5.0,1447210376
486,780,5.0,839536984
458,296,4.0,845651603
508,2872,1.5,1268297529
212,135861,2.0,1490121492
386,32,3.0,842610360
64,6155,0.5,1161620669
557,1210,3.0,1452797322
401,53125,3.5,1510449477
298,4958,1.0,1447598793
380,44972,2.0,1494071638
534,70336,3.0,1459788876
4,1733,5.0,945079143
84,1280,5.0,858772698
182,3185,4.0,1075765213
474,1641,3.5,1129579355
239,541,4.0,1221158959
219,1704,4.0,1194686124
597,2692,4.0,941730854
453,1307,5.0,1005966756
298,8533,1.0,1449592318
57,908,5.0,965795827
234,3274,5.0,1004408484
215,1089,3.0,1260909012
21,168252,3.0,1500701559
367,3594,4.0,997813223
610,1245,5.0,1479544368
247,58559,4.0,1467643888
308,45722,3.0,1421375107
606,6148,3.0,1172013411
408,8798,4.5,1467371934
45,1393,5.0,950726330
222,6711,3.0,1391350121
332,2959,4.5,1352671701
334,1198,3.5,1225477633
358,87028,2.0,1339545615
560,3825,2.5,1469650612
182,6890,4.5,1077069107
68,2762,2.5,1158531219
506,64957,1.0,1424486943
170,454,3.0,840380988
380,77798,0.5,1493421410
381,339,3.5,1165975391
489,45732,1.0,1333832006
414,3267,4.0,1022601274
156,1291,3.5,1106854910
610,70,4.0,1495959282
180,3210,3.0,1270237621
580,7360,4.0,1176756076
590,54001,4.0,1297830498
490,6016,4.0,1324372402
414,2083,4.0,961681268
166,1089,4.0,1188774622
305,370,4.0,1460563761
217,1831,3.0,955941385
18,1059,3.5,1455735783
33,1633,4.0,939715591
232,64622,4.0,1241824328
305,65514,5.0,1494084333
524,112,3.0,852404734
259,3996,0.5,1146845363
537,5989,5.0,1424139594
334,4896,3.5,1225476637
167,2710,1.0,1154718719
167,5146,4.0,1154721893
464,344,2.0,1287399288
387,1449,3.0,1094876333
166,5254,3.5,1189037889
68,30822,3.5,1158534053
599,4007,3.0,1498524502
275,1354,2.0,1049078947
606,1610,3.5,1171755490
140,1179,3.0,942843452
78,2791,5.0,1252575044
182,1566,1.0,1066667044
265,1921,4.0,965315113
195,4246,5.0,987397430
230,30793,2.0,1196304899
325,3163,4.0,1039398946
91,2651,1.0,1112717546
182,372,4.0,1055155304
414,2996,2.0,961437615
433,2959,4.0,1506823825
232,55995,2.5,1241924604
129,8132,4.5,1167378419
232,56171,2.5,1241922686
129,2706,3.5,1167375468
87,1077,4.0,1270702682
603,2916,4.0,963177385
156,185,3.0,1106853925
590,5502,3.0,1258422363
585,7445,4.5,1307417588
182,2353,3.0,1055151026
45,2571,5.0,950718872
222,2571,4.0,1391350315
592,593,5.0,837349925
600,44191,0.5,1237760968
267,1210,5.0,959806709
28,43396,4.0,1234341071
499,2183,3.0,1289960007
318,5816,3.0,1256504203
599,4175,2.5,1519255336
480,6870,4.5,1179163060
280,68135,4.5,1347605336
606,4787,4.0,1171736770
226,34048,2.0,1121367045
425,4896,3.5,1106482521
448,4234,3.0,1046111054
210,134130,4.5,1473881905
385,741,4.0,865024569
477,78746,4.0,1296914390
232,5445,4.5,1182907760
448,85025,2.0,1338657549
201,1917,4.0,941211523
288,3048,3.0,975692824
448,4936,3.0,1074888974
479,1220,5.0,1039362337
58,480,4.0,847718544
19,1,4.0,965705637
477,55167,4.5,1241453902
561,48394,1.5,1491091028
52,50794,4.5,1468052163
382,91671,1.0,1515161253
353,204,2.0,831939843
466,63082,2.0,1439915388
606,30822,3.0,1177359451
606,500,3.0,1171736616
232,8814,2.5,1218169285
606,933,5.0,1171326556
177,43560,4.0,1435837234
562,2908,4.0,1368897579
68,90576,4.5,1346109903
292,2581,1.0,1015374438
580,745,4.0,1167791058
391,923,5.0,1030827746
477,6711,4.0,1200941699
499,1202,5.0,1289960382
570,342,2.5,1181476376
414,5093,3.0,1031058532
226,5582,2.5,1097545277
266,2947,5.0,945667724
31,344,3.0,850467365
105,56367,3.5,1446573374
602,527,5.0,840875779
249,91976,4.0,1356220123
230,6537,1.5,1196305105
18,457,3.5,1477432493
21,364,4.0,1418063557
404,236,3.0,838375976
51,3396,3.5,1230930181
328,1,5.0,1494210665
230,41566,4.5,1196304772
84,1302,4.0,860397306
317,94864,4.0,1430513473
369,27904,5.0,1237081756
122,8807,4.0,1461562476
590,8874,3.0,1264793942
600,32456,4.5,1237857795
266,1261,5.0,945669831
555,3478,3.0,978749054
49,6377,4.0,1493093127
387,3426,3.0,1148274614
113,1232,2.0,980307379
599,899,3.0,1498525221
288,4022,3.5,1079984450
198,1250,5.0,1034138384
599,8959,2.0,1498510879
221,5060,4.5,1111177831
140,5014,4.0,1014225035
357,899,5.0,1348610852
148,69844,4.0,1482548500
129,39183,4.0,1167376707
428,3785,2.0,1111489307
326,55247,5.0,1322251208
414,2718,4.0,961436680
84,356,5.0,857653593
599,885,2.0,1519352190
582,104841,4.5,1446792750
534,1562,3.0,1459788738
187,46572,4.0,1180301525
260,5782,3.5,1109410682
105,6934,4.5,1446573710
221,2692,4.0,1111176261
100,1961,3.5,1100183740
605,72407,3.0,1277176141
18,150548,4.0,1455828926
387,3071,2.5,1095042109
181,357,1.0,845469583
42,1644,2.0,996256102
379,454,4.0,847397421
474,249,4.0,974669033
387,8253,3.5,1117439164
166,51935,4.5,1188774042
380,1407,2.0,1493419881
517,5989,2.0,1487953187
380,3081,4.0,1495476083
500,539,1.0,1005527980
200,4369,3.5,1229887735
47,53894,3.5,1496206905
414,3000,5.0,982596920
109,52,3.0,841109666
534,5952,4.0,1459787997
482,8972,4.0,1105397070
610,147662,3.0,1479544214
414,3512,4.0,974142612
226,1405,3.0,1096420782
600,1573,2.5,1237715321
534,138036,3.5,1459787996
590,1259,3.5,1264794736
469,2973,4.0,965336905
307,1204,3.5,1186161930
387,7115,2.5,1155370410
135,1379,4.0,1009692249
195,4344,3.0,994032759
298,1466,2.0,1476641403
567,76093,2.5,1525287804
137,1219,5.0,1204859799
567,480,2.0,1525288258
232,4446,2.5,1182910491
105,30825,3.5,1446750009
414,2571,5.0,961514761
580,153,2.0,1167674840
274,5816,3.0,1171944300
318,7206,4.0,1451770351
298,103984,3.5,1447560617
380,839,2.0,1493668047
448,6365,1.5,1206302799
318,72998,3.5,1315384680
232,58293,2.0,1206991141
156,1358,4.0,1106855335
56,165,3.0,835799081
62,60126,3.0,1527004227
570,923,2.5,1181478196
51,2942,2.0,1230930252
432,86332,4.0,1335139409
414,597,3.0,961438502
274,5463,2.5,1171828131
474,4034,4.5,1081177376
608,5219,4.5,1117506844
141,4447,2.5,1513132073
159,6377,4.5,1508640358
380,6874,4.0,1494071216
469,1257,4.0,965425618
448,150401,3.0,1471897318
325,30,4.0,1039399501
305,47610,2.5,1460136471
380,1033,3.0,1494804481
68,5481,2.5,1158533144
372,1196,4.0,874414869
484,6281,2.5,1342297580
345,7121,5.0,1342827777
288,69122,4.0,1262106666
240,529,4.0,849122745
380,6593,2.0,1494528375
274,60,3.5,1171827419
134,595,5.0,832841046
222,49651,2.0,1391354210
380,8861,4.0,1494071474
599,8809,2.5,1519370237
469,1250,4.0,965846252
603,3422,4.0,953927908
482,2683,4.0,1105395979
28,39381,3.5,1234338567
477,252,4.0,1200943067
380,107723,3.0,1502233002
216,1079,5.0,975212308
474,1947,5.0,983032675
474,5418,3.5,1089387181
314,60,3.0,834790837
582,91658,4.0,1463474277
4,1282,5.0,945079653
301,648,2.5,1211378093
535,2574,1.0,939029986
266,2599,5.0,945667950
43,217,5.0,848994890
608,2707,3.0,1117162085
5,515,3.0,847435129
95,1513,3.0,1043340210
198,2232,2.0,1034138079
475,101864,4.5,1498031176
380,7439,4.0,1494071579
583,1777,3.5,1481474338
249,111759,4.5,1409761356
448,104245,2.5,1402155479
239,2297,4.5,1221147550
603,2840,1.0,953926303
100,555,4.0,1100185936
599,2071,3.0,1519369366
382,33158,2.5,1515172096
474,4723,2.0,1060104330
186,2985,4.0,1031079871
308,45517,2.0,1421375244
606,1580,2.5,1171310310
272,1721,2.5,1532266441
288,1290,2.0,980535336
117,31,3.0,844163204
583,1088,3.5,1481474480
380,91542,2.0,1493420698
434,1517,4.0,1270606745
181,378,3.0,845471102
448,39183,3.0,1171748674
483,3257,2.5,1215896696
452,260,5.0,1013394673
120,12,3.0,860070182
480,4975,4.0,1179165671
434,3052,4.5,1270606930
286,1527,2.5,1119563220
462,60333,4.0,1521292321
448,102819,3.0,1490443736
603,1719,5.0,953925131
380,134853,5.0,1493420282
355,480,3.0,974965550
249,75985,3.5,1354895812
234,2373,4.0,1004408806
474,7348,3.5,1087827024
119,127184,4.0,1440881447
84,1247,5.0,858772779
591,2995,1.0,970524940
139,98809,4.0,1453924710
92,35836,4.5,1294942854
20,5103,4.0,1054038111
514,62586,2.0,1533946449
125,117466,3.5,1474425049
452,1610,4.0,1019581177
608,7158,3.5,1117503147
462,1235,3.5,1123891505
105,50,5.0,1446571713
599,2366,3.0,1519122035
474,2710,4.0,1100291865
234,2987,5.0,1004408972
274,53953,4.0,1197014927
432,344,1.5,1316391506
599,69481,3.0,1498524494
474,1007,2.0,1046886903
140,4896,3.0,1030559001
599,1081,2.5,1519235869
603,1252,5.0,953925309
436,532,3.0,833530902
562,2692,4.0,1368894730
199,229,3.0,940373078
318,594,3.5,1256504618
523,3949,4.5,1503126107
195,3999,1.0,1008558289
336,34162,4.0,1139046805
405,7254,4.0,1295930260
182,527,4.0,1054781427
246,1298,4.0,1354144980
337,719,3.0,860255929
435,2959,5.0,1366676084
610,113862,4.0,1493849314
590,2571,4.0,1258419539
553,61257,4.0,1219557323
294,2798,1.0,966597308
411,4,2.0,835533021
307,431,3.5,1186087590
28,40583,2.5,1242288972
534,53138,3.5,1459787998
122,1073,5.0,1461562395
475,3578,5.0,1498030079
567,161634,3.0,1525287236
288,1425,3.5,1054568577
63,1288,5.0,1443199867
66,5574,4.0,1113190471
288,1388,2.0,976138118
79,480,5.0,975282070
599,442,2.5,1498513993
575,2605,3.0,926510475
298,72226,1.5,1447560155
327,318,4.5,1234788100
187,4011,1.5,1161864057
381,1080,4.0,1165975908
186,905,5.0,1031073542
7,34048,3.0,1121041015
298,112175,3.0,1447599429
10,106782,1.0,1455398089
596,142488,4.0,1535709525
298,1526,2.0,1466278019
387,2784,3.5,1162364608
1,316,3.0,964982310
68,2599,1.5,1158532104
217,1127,4.0,955935371
561,5952,5.0,1491090823
232,6862,3.5,1218165478
448,4226,4.0,1026978102
109,16,4.0,841108751
463,2006,3.0,1145460032
452,3793,4.0,1013394825
458,2,4.0,845653124
274,34,4.0,1171756208
483,2420,4.0,1327277985
509,60040,3.0,1435994421
483,1387,2.0,1181496743
203,8368,3.5,1390094903
432,593,4.0,1315244942
599,53161,3.0,1498527779
484,5266,3.0,1342297102
159,106782,2.0,1508641234
187,6755,4.0,1161850226
591,3238,1.0,970524881
387,1929,4.0,1095118479
380,551,5.0,1493420127
438,1431,3.0,1105762906
226,5584,3.5,1095694868
426,5952,2.0,1451080988
414,1231,5.0,961516863
356,916,4.5,1228072704
160,1610,3.0,971115082
309,933,4.0,1126452097
414,8360,4.0,1100799845
102,344,4.0,835875790
151,1405,5.0,855947849
448,112623,3.0,1440358908
220,5349,4.5,1230059732
298,1285,2.5,1466277275
232,8372,1.0,1106520268
226,4085,4.0,1097546062
603,1910,2.0,963178459
597,1799,4.0,940362491
42,3693,1.0,996260841
456,634,3.0,856883637
524,1246,3.0,851609506
516,4333,4.0,994625250
17,1263,4.0,1305696254
89,6936,2.0,1520408626
560,3949,4.0,1469652480
414,3175,4.0,961436763
294,378,1.0,966596854
139,106782,0.5,1453924741
365,7451,4.5,1488333187
351,91974,3.5,1328296633
405,49932,5.0,1295906949
346,6874,4.0,1094646208
474,5073,3.0,1087832204
584,153,3.0,834987064
509,2174,3.5,1436101403
217,3401,2.0,955942421
603,1377,2.0,963177406
437,175,5.0,859721662
353,593,5.0,831940167
64,356,4.0,1161520004
286,2706,1.5,1119563415
292,68597,4.0,1323631767
330,47,3.0,1285904519
594,8620,0.5,1108950741
45,466,3.0,1034343953
288,2002,2.0,978559860
304,527,5.0,891173070
318,140737,3.5,1450218213
28,52604,2.0,1242288430
160,366,1.0,971117721
89,143559,5.0,1520409581
187,4993,4.5,1161849940
474,4041,3.0,983031434
517,64957,3.5,1487953028
187,290,4.0,1161849794
305,74510,5.0,1460137059
504,1307,4.5,1063644704
599,7373,3.5,1498798228
381,66097,5.0,1253162131
61,555,4.5,1145532694
28,7884,2.5,1243837355
572,2919,4.0,945889698
202,3505,5.0,974924816
10,1307,3.0,1455357613
599,48385,3.0,1498525502
573,6754,4.5,1186722140
610,2901,4.0,1495959241
6,212,4.0,845556181
610,3552,3.0,1493850250
305,67788,5.0,1518199066
312,3698,3.0,1043176926
63,1193,4.0,1443201170
113,4062,5.0,980051421
489,2052,3.5,1333830809
512,590,3.0,841449201
45,6287,5.0,1057007003
414,8869,2.5,1216150593
274,2700,4.0,1171934928
368,762,2.0,975828507
448,2890,3.0,1019132837
414,3178,4.0,963840620
103,1247,4.5,1431957381
380,5171,3.0,1494613222
57,1304,5.0,965796238
249,122922,4.5,1487029404
414,168,2.0,961514438
141,45517,3.5,1513132281
89,149406,4.0,1520408477
517,3675,4.5,1487957505
519,356,5.0,1518380250
318,62113,3.5,1325868882
555,2111,3.0,978822249
68,3791,4.0,1269122770
420,8622,4.0,1218207682
318,3994,4.0,1270753112
599,528,2.0,1519350309
454,5618,3.0,1279547141
200,4027,4.0,1229886106
89,6156,4.0,1520408712
44,494,4.0,869251910
424,364,4.5,1457845483
606,7934,4.0,1171365487
390,44943,5.0,1250336077
255,3396,3.0,1005717433
212,182823,4.0,1528479490
177,56757,3.5,1435525031
608,2011,2.5,1117504454
216,2150,3.0,975212597
474,2729,3.5,1089386414
23,2951,3.0,1107162689
414,88140,3.5,1511535697
509,40815,3.5,1435992376
351,5106,4.5,1328296068
219,5481,3.0,1194932298
490,69757,4.0,1324370902
555,1500,4.0,978746326
102,592,3.0,835875690
111,4448,3.0,1516141239
367,3471,5.0,997811632
448,135137,2.5,1463242723
516,2259,3.0,994624968
500,471,1.0,1005528017
448,143472,1.5,1459171686
532,480,4.0,1025523745
610,2161,4.0,1493879450
356,3186,4.0,1228072741
560,97306,3.0,1469673947
599,6283,4.0,1498500162
91,4262,3.5,1112712995
312,3535,3.0,1043176138
247,318,4.5,1467643895
139,88744,1.0,1453924932
517,969,1.0,1487958608
89,4890,2.5,1520408419
288,595,4.0,978469199
68,33004,3.0,1180915958
563,7380,3.0,1441845645
599,4617,2.0,1519141576
18,5816,3.5,1456923936
8,592,3.0,839463422
122,2232,4.5,1461562390
307,1261,4.0,1198680573
169,150,4.5,1078284469
381,2052,4.0,1175821229
599,2450,2.0,1498509676
414,5178,4.0,1017669841
339,2160,5.0,1460518612
470,292,5.0,849075031
376,1479,4.5,1364932724
307,36708,4.0,1186174111
81,318,3.0,845299677
608,5959,4.0,1117675064
596,107406,4.5,1535826040
382,150,4.0,1515162557
18,849,3.5,1455735861
132,2078,3.0,1157968835
414,1968,5.0,961517252
432,587,4.5,1316391594
255,1907,3.0,1005717223
63,367,4.0,1443201104
575,2501,3.0,926510262
280,31685,3.0,1348533373
223,8784,5.0,1226209284
305,67197,2.5,1518198802
474,3952,3.5,1053021282
